O,Na,Ga,As,Se,Te,Hg,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData minimum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData minimum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,maximum oxidation state,range oxidation state,std_dev oxidation state,max ionic char,avg ionic char,max_oxide_melt,min_oxide_melt,mean_oxide_melt,synth_score,true_label
0.6538461538,0.0,0.0,0.0,0.0,0.0,0.0,5,87,82,61.5,33.3461538462,1408.0,1353.2,352.9984615385,405.7698224852,1,15,11.1923076923,6.2869822485,118.3846153846,68.5029585799,0.79,2.65,2.6361538462,1.051183432,1.8461538462,0.2603550296,2,0,4,2.6153846154,1.8106508876,1,1,0.1923076923,0.31065088760000004,5.2307692308,6,0.1538461538,0.2603550296,0,1.3076923077,0.9053254438,9,9,1.7307692308,2.7958579882,11,11,20,19,5.3076923077,5.650887574,6,8,4.3515992675,0.8272007910000001,0.16789100340000002,923,768.0,845.5,0.9049437578833909,1.0
0.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,67.4444444444,21.7283950617,1811.0,1756.2,758.0,781.3333333333,2,14,11.7777777778,4.6913580247,100.2222222222,38.024691358,1.0,2.44,2.6322222222000002,0.8975308642000001,2.0,0.0,2,0,4,2.2222222222,1.9753086420000001,6,6,2.0,2.6666666667000003,6.2222222222,6,0.0,0.0,0,1.1111111111,0.9876543210000001,4,4,1.3333333333000001,1.7777777778,0,0,4,4,2.4444444444,1.037037037,3,5,2.8774989140000002,0.7742664596000001,0.0328467592,3171,1650.0,2211.0,0.8545952047853311,1.0
0.6976744186,0.0,0.0,0.0,0.0,0.0,0.0,17,87,70,73.511627907,18.8209843158,2750.0,2695.2,797.7209302326,1036.6338561385,3,13,12.5813953488,4.7701460249,97.4418604651,43.8723634397,1.13,2.31,2.8618604651,0.8067063277000001,1.7441860464999999,0.3807463494,2,0,4,2.7906976744,1.6873985938,4,4,1.023255814,1.5229853975,5.6976744186,6,0.2558139535,0.3807463494,0,1.3953488372,0.8436992969,6,6,1.5348837209,2.2844780963,11,11,11,9,3.6976744186,2.368848026,5,7,4.5368423368,0.7365851202,0.0111138962,2456,1785.0,2138.3333333333,0.7302550261025215,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,54.25,32.75,1092.0,1037.2,378.515,356.7425,1,15,9.0,7.0,134.75,68.75,0.8200000000000001,2.62,2.24,1.2,1.75,0.375,2,0,4,2.0,2.0,0,0,0.0,0.0,7.25,6,0.25,0.375,0,1.0,1.0,0,0,0.0,0.0,0,0,2,2,1.25,0.75,3,5,2.683281573,0.8202341305,0.19694401050000002,2628,778.0,1703.0,0.9168477869558933,1.0
0.6818181818,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,72.2272727273,20.1446280992,2183.0,2128.2,680.4545454545,853.1652892562,2,14,12.3636363636,4.958677686,95.5909090909,40.3512396694,0.9500000000000001,2.49,2.8331818182,0.8274793388,2.0,0.0,2,0,4,2.7272727273,1.7355371901,3,3,0.8181818182,1.1900826446,5.5454545455,6,0.0,0.0,0,1.3636363636,0.867768595,7,7,1.9090909091000001,2.7768595041,0,0,7,7,3.2727272727,2.0330578512,5,7,4.3331122844,0.7877573323,0.0141397702,2804,954.0,1996.0,0.715419772249346,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,33,87,54,69.1818181818,22.6776859504,1941.0,1886.2,705.4181818182,828.0595041322,3,13,11.4545454545,5.7851239669000005,106.0,50.9090909091,1.23,2.21,2.6927272727,0.9510743802,2.0,0.0,2,0,4,2.5454545455,1.8512396694,2,2,0.3636363636,0.5950413223000001,6.9090909091,6,0.0,0.0,0,1.2727272727,0.9256198347000001,8,8,1.4545454545,2.3801652893,3,3,8,6,3.2727272727,1.7190082645,4,6,3.661454629,0.7050722890000001,0.1511421799,2688,2185.0,2436.5,0.9156192482679487,1.0
0.6428571429000001,0.0,0.0,0.0,0.0,0.2142857143,0.0,41,90,49,81.0714285714,11.4489795918,1936.0,1881.2,466.6557142857,529.5287755102,3,13,14.1428571429,3.1836734694,98.7142857143,42.0612244898,1.27,2.17,2.8428571429,0.7677551020000001,2.0,0.0,2,0,4,3.4285714286,0.9795918367,10,10,2.2857142857,3.306122449,9.7142857143,6,0.0,0.0,0,1.7142857142999999,0.48979591840000003,9,9,1.2857142857000001,2.2040816327,0,0,9,7,3.0,1.7142857142999999,4,6,3.7416573868,0.6918673787,0.1182039094,2763,1006.0,1884.5,0.7688689101348308,0.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.1111111111,0.0,19,90,71,72.2222222222,23.6543209877,1294.0,1239.2,404.3844444444,466.1125925926,3,13,13.1111111111,4.4938271605,104.0,50.6666666667,1.1400000000000001,2.3,2.7800000000000002,0.88,2.0,0.0,2,0,4,3.1111111111,1.3827160494,10,10,1.1111111111,1.9753086420000001,7.1111111111,6,0.0,0.0,0,1.5555555556,0.6913580247000001,0,0,0.0,0.0,10,10,10,8,3.7777777778,2.7654320988,6,8,4.1892720131,0.7335317022000001,0.140542829,2506,703.0,1604.5,0.9007567963538613,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,62,87,25,75.5,11.5,1828.05,1773.25,787.19625,780.6403125,10,6,13.25,2.75,103.125,37.125,1.69,1.75,2.75625,0.6837500000000001,1.25,0.9375,2,0,4,2.0,2.0,10,10,5.0,5.0,8.25,6,0.0,0.0,0,1.0,1.0,0,0,0.0,0.0,0,0,2,2,1.0,1.0,2,4,2.5955427381,0.5349568119,0.0962247936,1273,1023.0,1148.0,0.7287116687462892,1.0
0.5333333333,0.0,0.0,0.0,0.0,0.0,0.0,19,87,68,63.6666666667,24.8888888889,1728.0,1673.2,719.8933333333,709.4328888889,3,13,11.3333333333,4.9777777778,113.6,50.7733333333,1.1400000000000001,2.3,2.5206666667,0.9806222222000001,2.0,0.0,2,0,4,2.1333333333,1.9911111111,8,8,1.6,2.56,6.8,6,0.0,0.0,0,1.0666666667,0.9955555556000001,2,2,0.4,0.64,10,10,10,8,4.1333333333,3.1288888889,3,5,2.8157719063,0.7335317022000001,0.0218767513,2506,2230.0,2322.0,0.7201148628945686,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,31,87,56,70.6363636364,20.826446281,2430.0,2375.2,783.0545454545,926.8694214876,3,13,12.0,5.0909090909,103.6363636364,47.9008264463,1.22,2.22,2.7563636364,0.8700826446000001,2.0,0.0,2,0,4,2.5454545455,1.8512396694,5,5,0.9090909091,1.4876033058,7.2727272727,6,0.0,0.0,0,1.2727272727,0.9256198347000001,5,5,0.9090909091,1.4876033058,4,4,5,3,2.9090909091,1.1570247934,7,9,4.0,0.7083205927,0.0172087285,2681,393.0,1482.3333333333,0.9023180511438016,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,58,87,29,74.25,12.75,1768.0,1713.2,778.1325,723.3325,9,7,13.0,3.0,100.75,34.75,1.88,1.56,2.6725,0.7675000000000001,1.75,0.375,2,0,4,2.0,2.0,10,10,4.25,4.25,8.0,6,0.25,0.375,0,1.0,1.0,3,3,0.75,1.125,0,0,3,2,2.0,0.5,3,5,2.683281573,0.45577907370000004,0.1113225219,1168,1100.0,1134.0,0.7555944339231542,0.0
0.625,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,63.0,30.0,1941.0,1886.2,575.125,650.40625,3,13,11.25,5.9375,113.0,58.75,1.1,2.34,2.6175,1.028125,2.0,0.0,2,0,4,2.5,1.875,2,2,0.5,0.625,5.0,6,0.0,0.0,0,1.25,0.9375,9,9,3.25,4.0625,0,0,9,7,4.5,3.125,4,6,3.5645311547,0.7456133690000001,0.1644196241,2577,2185.0,2381.0,0.8746151490411364,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,61.3,30.84,2180.0,2125.2,638.63,700.596,2,14,11.0,6.0,104.45,46.14,1.0,2.44,2.563,1.0524,1.85,0.255,2,0,4,2.4,1.92,5,5,0.75,1.275,5.0,6,0.15,0.255,0,1.2,0.96,5,5,0.75,1.275,0,0,6,6,2.1,1.17,6,8,3.4792618697,0.7742664596000001,0.0123358478,3171,470.0,1704.75,0.8748431396964655,1.0
0.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,72.9230769231,17.325443787,1728.0,1673.2,646.1846153846,727.8579881657,2,14,13.0769230769,3.5976331361,93.76923076919999,34.1775147929,0.9500000000000001,2.49,2.7776923076999998,0.8151479290000001,2.0,0.0,2,0,4,2.4615384615,1.8934911243,8,8,2.4615384615,3.4082840237,6.9230769231,6,0.0,0.0,0,1.2307692308,0.9467455621,2,2,0.6153846154,0.8520710059000001,0,0,2,2,1.8461538462,0.2840236686,4,6,3.4885832032,0.7877573323,0.023065766600000003,2804,873.0,1969.0,0.5086586247865554,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.13636363640000002,0.0,7,90,83,69.2272727273,28.2851239669,1115.0,1060.2,386.8263636364,422.5790082645,2,14,12.8181818182,4.9173553719,100.8181818182,44.3140495868,1.0,2.44,2.7027272727,0.9383471074,2.0,0.0,2,0,4,3.0909090909,1.4049586777,10,10,1.3636363636,2.3553719008,6.4545454545,6,0.0,0.0,0,1.5454545455000002,0.7024793388,0,0,0.0,0.0,0,0,2,2,1.5454545455000002,0.7024793388,6,8,3.9921182189,0.7742664596000001,0.1514550989,3171,703.0,1937.0,0.8865901981501788,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,66.3333333333,27.5555555556,2180.0,2125.2,543.8666666667,652.0888888889,3,13,12.0,5.3333333333,105.4444444444,52.5925925926,1.1,2.34,2.7222222222,0.9570370370000001,1.8888888889,0.19753086420000002,2,0,4,2.6666666667000003,1.7777777778,5,5,0.7777777778,1.037037037,5.3333333333,6,0.1111111111,0.19753086420000002,0,1.3333333333000001,0.8888888889000001,9,9,2.5555555556,3.4074074074,0,0,9,7,4.0,2.6666666667000003,6,8,4.1892720131,0.7456133690000001,0.1528495688,2577,470.0,1523.5,0.8375874670071519,0.0
0.6470588235,0.0,0.0,0.0,0.0,0.23529411760000002,0.0,49,90,41,83.2352941176,8.0553633218,2180.0,2125.2,461.9670588235,526.9220761246,6,10,14.8235294118,2.0761245675,91.5294117647,33.0380622837,1.6600000000000001,1.78,2.9152941176000002,0.6790311419,1.8823529412000002,0.2076124567,2,0,4,3.5294117647,0.830449827,10,10,2.9411764706,3.8062283737,8.3529411765,6,0.11764705880000001,0.2076124567,0,1.7647058824,0.4152249135,5,5,0.5882352941,1.0380622837,0,0,6,4,2.4705882353,0.830449827,4,6,3.8043360752,0.5471072788,0.0980201467,2705,1006.0,1855.5,0.8509281635744764,1.0
0.4210526316,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,45.2105263158,37.7673130194,1811.0,1756.2,411.9160526316,368.1799861496,1,15,8.2368421053,6.5373961219,135.9736842105,59.9709141274,0.8200000000000001,2.62,2.0560526316,1.1654293629,1.5526315789,0.4944598338,1,0,4,1.6842105263,1.9501385042,6,6,0.7894736842000001,1.3711911357,4.0263157895,1,0.4473684211,0.4944598338,0,0.8421052632,0.9750692521000001,4,4,0.5263157895,0.9141274238,0,0,4,3,1.8157894737,0.7299168975,3,5,2.3405684928,0.8202341305,0.19417673200000002,1812,1013.0,1412.5,0.9152736461064906,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,56.6,36.48,1408.0,1353.2,488.68,520.656,2,14,10.5,6.6,117.7,62.04,0.9500000000000001,2.49,2.487,1.1436,2.0,0.0,2,0,4,2.4,1.92,1,1,0.1,0.18,4.8,6,0.0,0.0,0,1.2,0.96,9,9,0.9,1.62,11,11,20,20,3.2,3.36,6,8,3.6514837167,0.7877573323,0.1823828583,2804,923.0,1863.5,0.9154931722114777,1.0
0.6458333333,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,60.6041666667,34.0946180556,1408.0,1353.2,351.4683333333,396.199375,1,15,11.0625,6.3776041667,116.0416666667,64.6371527778,0.8200000000000001,2.62,2.6170833333,1.0629340278,1.8333333333000001,0.2777777778,2,0,4,2.5833333333,1.8298611111,1,1,0.1875,0.3046875,5.1666666667,6,0.1666666667,0.2777777778,0,1.2916666667,0.9149305556,9,9,1.6875,2.7421875,11,11,20,19,5.2083333333,5.546875,6,8,4.2743947819,0.8202341305,0.1698233699,923,778.0,850.5,0.9142984405287585,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,69.5714285714,19.9183673469,1337.33,1282.53,572.6942857143,591.8791836735,2,14,12.5714285714,3.9183673469,101.7142857143,40.8163265306,1.0,2.44,2.8342857143,0.692244898,1.7142857142999999,0.4081632653,2,0,4,2.2857142857,1.9591836735000001,10,10,2.8571428571,4.0816326531,10.8571428571,6,0.2857142857,0.4081632653,0,1.1428571429,0.9795918367,0,0,0.0,0.0,0,0,2,2,1.4285714286,0.6530612245,5,7,3.2761766334,0.7742664596000001,0.0286705696,3171,423.0,1339.0,0.8743556091803907,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,25,87,62,77.2,15.66,1095.0,1040.2,423.075,441.93,3,13,13.8,3.24,104.05,45.66,1.185,2.255,2.75425,0.8229000000000001,2.0,0.0,2,0,4,3.15,1.02,10,10,2.5,3.75,8.7,6,0.0,0.0,0,1.9500000000000002,0.585,0,0,0.0,0.0,7,7,7,5,3.0,1.2,3,5,3.2879797461,0.7147530549000001,0.12798755250000002,2623,928.0,1775.5,0.9057920036438855,1.0
0.5555555556,0.2222222222,0.0,0.0,0.0,0.2222222222,0.0,2,90,88,68.7777777778,29.6790123457,722.66,667.86,273.4511111111,242.9456790123,1,15,12.6666666667,5.1851851852,104.2222222222,42.4691358025,0.93,2.51,2.5844444444,0.950617284,1.7777777778,0.34567901230000003,2,0,4,3.1111111111,1.3827160494,10,10,2.2222222222,3.4567901235000003,7.1111111111,6,0.2222222222,0.34567901230000003,0,1.5555555556,0.6913580247000001,0,0,0.0,0.0,0,0,2,1,1.7777777778,0.34567901230000003,4,6,3.1819805153,0.7929976224,0.15686325140000001,1407,1006.0,1206.5,0.5095717376775843,0.0
0.3636363636,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,38.4545454545,40.8595041322,692.68,637.88,330.3654545455,200.4112396694,1,15,7.4545454545,7.041322314,104.9090909091,28.2975206612,0.98,2.46,1.9354545455,1.0942148760000001,1.4545454545,0.49586776860000004,1,0,4,1.4545454545,1.8512396694,10,10,0.9090909091,1.652892562,3.8181818182000002,1,0.5454545455,0.49586776860000004,0,0.7272727273,0.9256198347000001,0,0,0.0,0.0,0,0,2,2,1.2727272727,0.5289256198,2,4,2.0508247982,0.7797297329,0.1781403332,2247,1711.0,1979.0,0.9122950270725875,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,57.5,29.5,1519.0,1464.2,485.265,516.8675,1,15,10.0,6.0,122.75,56.75,0.8200000000000001,2.62,2.3125,1.1275,1.75,0.375,2,0,4,2.0,2.0,5,5,1.25,1.875,5.0,6,0.25,0.375,0,1.0,1.0,5,5,1.25,1.875,0,0,5,4,2.5,1.25,3,5,2.683281573,0.8202341305,0.1841480834,1353,778.0,1065.5,0.9091583378721392,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,23,87,64,69.5,23.3333333333,2183.0,2128.2,624.5333333333,759.6444444444,3,13,12.0,5.3333333333,102.5,48.6666666667,1.17,2.27,2.76,0.9066666667000001,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,3,3,0.5,0.8333333333,6.1666666667,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,7,7,1.1666666667,1.9444444444000002,8,8,8,6,3.8333333333,2.4444444444,5,7,4.0824829046,0.7242401774,0.1440289088,2608,954.0,1781.0,0.9139324448904695,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,64.9285714286,25.2244897959,1768.0,1713.2,665.8142857143,698.3020408163,3,13,11.7142857143,4.8979591837,109.0714285714,49.2244897959,1.1,2.34,2.6042857143,0.9551020408,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,7,7,1.7142857142999999,2.2653061224,6.0,6,0.0,0.0,0,1.1428571429,0.9795918367,9,9,2.5714285714000003,2.9387755102,0,0,9,7,3.7142857143,2.2653061224,3,5,3.00282353,0.7456133690000001,0.0203825711,2577,1168.0,1949.3333333333,0.8009996611514049,0.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,61,87,26,79.2857142857,8.8163265306,1728.0,1673.2,544.8771428571,560.0881632653,10,6,14.2857142857,1.9591836735000001,90.0,27.4285714286,1.6099999999999999,1.83,2.6985714286,0.8473469388,2.0,0.0,2,0,4,2.5714285714000003,1.6326530612,8,8,1.1428571429,1.9591836735000001,5.7142857143,6,0.0,0.0,0,2.5714285714000003,1.387755102,2,2,0.2857142857,0.48979591840000003,0,0,5,3,2.8571428571,1.2244897959,3,5,3.0822070015,0.5670898161,0.1296590601,2326,2230.0,2278.0,0.9111524588329398,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,71.7142857143,18.2040816327,1050.0,995.2,448.02,449.3942857143,2,14,13.1428571429,3.2653061224,100.1428571429,39.0204081633,0.9500000000000001,2.49,2.5614285714,1.0040816327,2.0,0.0,2,0,4,2.5714285714000003,1.6326530612,0,0,0.0,0.0,4.5714285714,6,0.0,0.0,0,2.5714285714000003,1.387755102,0,0,0.0,0.0,0,0,5,5,2.5714285714000003,1.387755102,3,5,3.0822070015,0.7877573323,0.16110423810000002,2804,2326.0,2565.0,0.8308627974607058,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,65,87,22,78.5,8.5,1234.93,1180.13,443.57,395.68,11,5,14.0,2.0,104.75,38.75,1.78,1.6600000000000001,2.6475,0.7925000000000001,1.75,0.375,2,0,4,2.25,1.75,10,10,5.0,5.0,9.0,6,0.25,0.375,0,2.25,1.375,0,0,0.0,0.0,0,0,5,4,2.5,1.25,3,5,2.683281573,0.4978718937,0.1168956497,2185,1100.0,1642.5,0.8005433625528319,0.0
0.5714285714,0.2857142857,0.0,0.0,0.0,0.0,0.0,2,87,85,57.5714285714,33.6326530612,3695.0,3640.2,665.1342857143,865.6759183673,1,15,10.2857142857,6.5306122449,108.2857142857,48.3265306122,0.93,2.51,2.5685714286,0.9959183673,1.7142857142999999,0.4081632653,2,0,4,2.2857142857,1.9591836735000001,4,4,0.5714285714,0.9795918367,6.5714285714,6,0.2857142857,0.4081632653,0,1.1428571429,0.9795918367,6,6,0.8571428571,1.4693877551,0,0,6,5,2.2857142857,1.0612244898,6,8,3.6742346142,0.7929976224,0.166452876,1746,1407.0,1576.5,0.9109837326289575,1.0
0.3913043478,0.4347826087,0.0,0.0,0.0,0.0,0.0,2,87,85,45.0,37.3913043478,1768.0,1713.2,490.1695652174,444.4627599244,1,15,8.2608695652,6.3137996219,119.9130434783,42.1928166352,0.93,2.51,2.0773913043,1.066389414,1.5652173913,0.4914933837,1,0,4,1.5652173913,1.9054820416,7,7,1.2173913043,2.011342155,4.347826087,1,0.4347826087,0.4914933837,0,0.7826086957,0.9527410208,3,3,0.5217391304,0.8620037807,0,0,3,2,1.7391304348,0.6427221172,2,4,2.0724817787,0.7929976224,0.1812044246,2103,1407.0,1755.0,0.9124055495652755,1.0
